37.0,-0.22914321064127097,-0.7127155313457916,-0.5066654732881999,-0.5083005271736964,-0.11189065103662829
50.0,-0.22914321064127097,-0.23764532718551265,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
100.0,-0.03338359956815338,2.320425002908297,1.5483072584268192,1.5667981859504982,0.2386940302001097
40.0,-0.49015602540542774,-0.7127155313457916,-0.5637480491691726,-0.564935317379051,-0.1508445045073772
60.0,-0.555409229096467,0.23742487697476627,-0.5637480491691726,-0.5536083593379801,-0.11189065103662829
60.0,-0.22914321064127097,-0.5299962220533766,1.5483072584268192,1.5305519202190714,-0.11189065103662829
25.0,1.8589593074719832,-2.137926143826628,-0.4495828974072271,-0.6215701075844057,-0.11189065103662829
50.0,-0.3596496180233493,-0.38382077461944464,-0.3354177456452816,-0.33839615655763244,-0.18979835797812575
32.0,-0.42490282171438853,-0.5299962220533766,-0.6094141098739508,-0.5989161915022638,-0.11189065103662829
38.0,-0.6859156364785454,-0.7858032550627576,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
30.0,-0.16389000695023176,0.1643371532578003,0.7491511960932007,0.7603187734262479,0.04392476284636626
90.0,-0.8164220438606237,1.954986384323467,0.4066557408073642,0.3978561161119781,-0.03398294409513084
50.0,5.6436451215522565,-1.4801366303739345,1.5140577128982355,1.5305519202190714,-0.03398294409513084
60.0,0.2928824188870426,-0.16455760346854667,1.8908027137126557,1.8703606614511994,-0.03398294409513084
150.0,-0.16389000695023176,1.1510214234368412,0.06416028552152768,0.058047374879850164,-0.03398294409513084
38.0,-0.49015602540542774,-0.8625453649655686,-0.5294985036405889,-0.5309544432558383,-0.03398294409513084
25.0,-0.49015602540542774,-0.5299962220533766,-0.6208306250501454,-0.6215701075844057,0.27764788367085863
45.0,-0.09863680325919257,0.31051260069173225,2.0049678654746015,1.9836302418619087,-0.03398294409513084
70.0,-0.22914321064127097,0.01816170582386831,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
30.0,-0.2943964143323102,-0.7858032550627576,-0.4495828974072271,-0.4516657369683417,-0.03398294409513084
80.0,-0.22914321064127097,0.0912494295408343,-0.16417001800236333,-0.16849178594156847,-0.03398294409513084
1085.0,0.031869604122885815,0.6759512192765622,-0.27833516976430883,-0.2817613663522778,-0.03398294409513084
1157.0,0.8149080484153561,3.3071092730873377,2.119133017236547,2.1422076544369015,-0.03398294409513084
60.0,-0.22914321064127097,0.17530031181534353,-0.3810838063500598,-0.38370398872191613,-0.07293679756587974
70.0,-0.22914321064127097,-0.7858032550627576,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
52.0,-0.3596496180233493,-0.9319787024966896,-0.5409150188167835,-0.5422814012969092,0.27764788367085863
55.0,-0.22914321064127097,0.8586705285689772,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
70.0,0.1623760115049642,0.8586705285689772,1.4341421066648739,1.4172823398083618,-0.03398294409513084
75.0,-0.16389000695023176,0.054705567682351304,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
50.0,-0.09863680325919257,-0.49345236019489364,1.5483072584268192,1.5305519202190714,-0.03398294409513084
80.0,0.2928824188870426,1.0779336997198752,0.5779034684502825,0.567760486728042,0.27764788367085863
70.0,0.2928824188870426,2.210793417332848,0.2924905890454187,0.30724045178341064,-0.1508445045073772
35.0,-0.555409229096467,-0.9685225643551726,-0.5979975946977563,-0.5989161915022638,-0.03398294409513084
70.0,-0.16389000695023176,0.054705567682351304,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
20.0,0.3581356225780818,0.5297757718426302,-0.5979975946977563,-0.5989161915022638,-0.5014291857441152
41.5,-0.3596496180233493,-0.9063979991957498,-0.5637480491691726,-0.3950309467629871,-0.03398294409513084
25.0,0.2928824188870426,0.2739687388332493,1.2058118031409828,1.2215525048586562,-0.11189065103662829
33.0,-0.22914321064127097,-1.0416102880721385,-0.16417001800236333,-0.16849178594156847,-0.03398294409513084
250.0,-0.3596496180233493,-0.05492601789309768,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
55.0,-0.2943964143323102,-0.7858032550627576,-0.5066654732881999,-0.5083005271736964,-0.11189065103662829
100.0,7.144468806446158,-1.8821191108172475,4.973261811285185,5.019254996868918,-0.03398294409513084
65.0,-0.3596496180233493,-0.6761716694873086,-0.5523315339929781,-0.5536083593379801,0.27764788367085863
37.0,-0.6206624327875061,-0.8223471169212405,-0.6779132009311181,-0.6668779397486895,-0.03398294409513084
30.0,-0.22914321064127097,-1.242601528293795,-0.25550213941191974,-0.25910745027013593,-0.03398294409513084
22.0,-0.49015602540542774,-0.7492593932042746,-0.6436636554025345,-0.6442240236665476,-0.1508445045073772
42.0,-0.16389000695023176,0.42014418626718125,0.06416028552152768,0.058047374879850164,-0.03398294409513084
85.0,-0.555409229096467,0.20088101511628328,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
30.0,-0.03338359956815338,-0.31073305090247866,-0.11850395729758513,-0.12318395377728474,-0.03398294409513084
30.0,-1.0121816549337412,0.1643371532578003,-0.5979975946977563,-0.5989161915022638,-0.34561377186112047
70.0,-0.16389000695023176,0.3470564625502153,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
85.0,0.8149080484153561,3.3071092730873377,2.119133017236547,2.1422076544369015,-0.03398294409513084
8.0,1.075920863179513,-2.1744700056851114,-0.6436636554025345,-0.6668779397486895,-0.5014291857441152
35.0,-0.6859156364785454,-0.6396278076288255,-0.23266910905953064,-0.23645353418799406,-0.03398294409513084
70.0,-0.09863680325919257,0.49323190998414723,1.0916466513790373,1.1064706111613756,-0.1508445045073772
50.0,-0.22914321064127097,-0.23764532718551265,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
60.0,-0.555409229096467,0.23742487697476627,-0.5637480491691726,-0.5536083593379801,-0.11189065103662829
50.0,-0.03338359956815338,0.6394073574180792,-0.5066654732881999,-0.5083005271736964,-0.03398294409513084
50.0,-0.16389000695023176,0.054705567682351304,0.9774814996170917,0.9868579342476665,-0.03398294409513084
70.0,-0.22914321064127097,0.01816170582386831,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
20.0,6.818202787990962,-1.5166804922324175,0.029910739992944028,0.0353934587977083,-0.18979835797812575
45.0,-0.6859156364785454,0.8221266667104942,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
65.0,-0.2943964143323102,-0.23764532718551265,-0.5751645643453671,-0.576262275420122,0.27764788367085863
67.0,-0.16389000695023176,-0.09146987975158068,-0.5180819884643945,-0.5196274852147673,-0.03398294409513084
40.0,-0.16389000695023176,0.1277932913993173,-0.5979975946977563,-0.5989161915022638,0.27764788367085863
60.0,-0.3596496180233493,-0.38382077461944464,-0.5409150188167835,-0.5422814012969092,-0.03398294409513084
8.0,-0.6859156364785454,-2.1013822819681454,-0.6436636554025345,-0.6442240236665476,-0.3845676253318692
130.0,-0.3596496180233493,-0.05492601789309768,-0.5751645643453671,-0.576262275420122,0.27764788367085863
30.0,-0.49015602540542774,-0.8223471169212405,-0.5454816248872613,-0.5536083593379801,0.04392476284636626
35.0,0.031869604122885815,0.38360032440869823,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
35.0,-0.22914321064127097,0.49323190998414723,0.1783254372834732,0.1713169552905595,-0.03398294409513084
30.0,-0.22914321064127097,-0.6030839457703426,-0.050004866240417827,-0.04389524748978822,-0.03398294409513084
55.0,-0.22914321064127097,-0.23764532718551265,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
40.0,-0.2943964143323102,-0.7858032550627576,-0.5294985036405889,-0.5309544432558383,-0.11189065103662829
70.0,-0.42490282171438853,0.1277932913993173,-0.5637480491691726,-0.5536083593379801,-0.03398294409513084
40.0,-0.555409229096467,-0.6761716694873086,-0.5979975946977563,-0.5989161915022638,-0.11189065103662829
45.0,0.031869604122885815,0.1643371532578003,0.6349860443312552,0.6470491930155385,-0.11189065103662829
1157.0,0.8149080484153561,3.3071092730873377,2.119133017236547,2.1422076544369015,-0.03398294409513084
70.0,-0.3596496180233493,3.051302240077957,-0.08425441176900147,-0.08920307965407194,-0.03398294409513084
35.0,0.031869604122885815,0.38360032440869823,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
45.0,-0.2943964143323102,-0.6761716694873086,-0.3354177456452816,-0.33839615655763244,-0.03398294409513084
80.0,0.2928824188870426,1.589547765738637,0.1783254372834732,0.19397087137270133,-0.1508445045073772
70.0,-0.16389000695023176,0.054705567682351304,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
65.0,-0.49015602540542774,-0.23764532718551265,-0.5294985036405889,-0.5309544432558383,0.04392476284636626
45.0,0.2276292151960034,-0.4203646364779276,1.5483072584268192,1.5305519202190714,-0.03398294409513084
8.0,-0.555409229096467,-0.9685225643551726,-0.39250032152625436,-0.3950309467629871,-0.5014291857441152
60.0,-0.3596496180233493,-0.8223471169212405,-0.5066654732881999,-0.5083005271736964,-0.03398294409513084
60.0,-0.555409229096467,0.23742487697476627,-0.5637480491691726,-0.5536083593379801,-0.11189065103662829
149.0,-0.09863680325919257,0.6028634955595962,-0.5123737308762971,-0.5128313103901248,-0.03398294409513084
55.0,-0.16389000695023176,-0.49345236019489364,1.14872922726001,1.1341083887815886,0.27764788367085863
60.0,-0.22914321064127097,0.17530031181534353,-0.3810838063500598,-0.38370398872191613,-0.07293679756587974
33.0,-0.22914321064127097,-1.0416102880721385,-0.16417001800236333,-0.16849178594156847,-0.03398294409513084
30.0,-0.03338359956815338,-0.31073305090247866,-0.11850395729758513,-0.12318395377728474,-0.03398294409513084
33.0,-0.22914321064127097,-1.0416102880721385,-0.16417001800236333,-0.16849178594156847,-0.03398294409513084
50.0,-0.49015602540542774,1.589547765738637,-0.4724159277596162,-0.4720542614422694,0.2386940302001097
60.0,-0.49015602540542774,-0.31073305090247866,-0.6094141098739508,-0.5989161915022638,0.04392476284636626
40.0,0.9454144557974345,2.174249555474365,1.3199769549029283,1.3040127593976527,-0.03398294409513084
65.0,-0.2943964143323102,-0.23764532718551265,-0.5751645643453671,-0.576262275420122,0.27764788367085863
35.0,-0.22914321064127097,0.49323190998414723,0.1783254372834732,0.1713169552905595,-0.03398294409513084
60.0,-0.3596496180233493,-0.38382077461944464,-0.5409150188167835,-0.5422814012969092,-0.03398294409513084
70.0,-0.22914321064127097,0.01816170582386831,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
40.0,-0.16389000695023176,0.1277932913993173,-0.5979975946977563,-0.5989161915022638,0.27764788367085863
20.0,-0.42490282171438853,-1.1146980117891045,-0.6436636554025345,-0.6442240236665476,-0.1508445045073772
149.0,-0.09863680325919257,0.6028634955595962,-0.5123737308762971,-0.5128313103901248,-0.03398294409513084
20.0,-0.3596496180233493,-0.3472769127609616,-0.5979975946977563,-0.5989161915022638,-0.03398294409513084
80.0,-0.09863680325919257,0.01816170582386831,0.07557680069772223,0.08070129096199202,-0.03398294409513084
