80.0,-0.09863680325919257,0.31051260069173225,1.4912246825458466,1.4739171300137168,0.00497090937561771
100.0,0.6191484373422386,1.4068284564462221,2.689958776046274,2.6632477243261645,-0.07293679756587974
60.0,-0.3596496180233493,-0.8223471169212405,-0.5066654732881999,-0.5083005271736964,-0.03398294409513084
250.0,-0.3596496180233493,-0.05492601789309768,0.4523218015121424,0.46581786435840367,-0.03398294409513084
50.0,-0.49015602540542774,1.589547765738637,-0.4724159277596162,-0.4720542614422694,0.2386940302001097
250.0,-0.3596496180233493,-0.05492601789309768,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
75.0,-0.16389000695023176,0.054705567682351304,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
100.0,7.144468806446158,-1.8821191108172475,4.973261811285185,5.019254996868918,-0.03398294409513084
60.0,0.2928824188870426,-0.16455760346854667,1.8908027137126557,1.8703606614511994,-0.03398294409513084
30.0,-0.16389000695023176,0.1643371532578003,0.7491511960932007,0.7603187734262479,0.04392476284636626
8.0,-0.555409229096467,-0.9685225643551726,-0.655080170578729,-0.41768486284512896,-0.5014291857441152
55.0,-0.22914321064127097,-0.23764532718551265,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
40.0,-0.2943964143323102,-0.7858032550627576,-0.5294985036405889,-0.5309544432558383,-0.11189065103662829
50.0,-0.16389000695023176,0.1277932913993173,-0.27833516976430883,-0.2817613663522778,-0.03398294409513084
60.0,-0.3596496180233493,-0.38382077461944464,-0.5409150188167835,-0.5422814012969092,-0.03398294409513084
15.0,-0.42490282171438853,-0.8223471169212405,-0.5979975946977563,-0.5989161915022638,0.04392476284636626
47.0,-0.3596496180233493,-0.657899738558067,0.007077709640554925,0.0014125846744955052,-0.03398294409513084
125.0,0.031869604122885815,0.6759512192765622,-0.27833516976430883,-0.2817613663522778,-0.03398294409513084
55.0,0.2928824188870426,0.31051260069173225,-0.5523315339929781,-0.5536083593379801,-0.03398294409513084
85.0,0.6191484373422386,1.0048459760029091,3.8316102936657295,3.7959435284332574,-0.07293679756587974
38.0,-0.49015602540542774,-0.8625453649655686,-0.5294985036405889,-0.5309544432558383,-0.03398294409513084
250.0,-0.3596496180233493,-0.05492601789309768,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
50.0,-0.3596496180233493,-0.6030839457703426,-0.6436636554025345,-0.6442240236665476,0.27764788367085863
42.0,-0.16389000695023176,0.42014418626718125,0.2924905890454187,0.2845865357012688,-0.03398294409513084
85.0,0.2928824188870426,1.1510214234368412,0.7491511960932007,0.737664857344106,-0.03398294409513084
100.0,-0.3596496180233493,-0.09146987975158068,-0.5979975946977563,-0.5989161915022638,-0.03398294409513084
45.0,-0.6859156364785454,0.8221266667104942,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
60.0,-0.3596496180233493,-0.38382077461944464,-0.5409150188167835,-0.5422814012969092,-0.03398294409513084
45.0,-0.2943964143323102,-0.6761716694873086,-0.3354177456452816,-0.33839615655763244,-0.03398294409513084
26.0,-0.09863680325919257,0.9317582522859432,-0.46099941258342164,-0.4629926950094127,-0.03398294409513084
70.0,-0.16389000695023176,0.3470564625502153,-0.39250032152625436,-0.39050016354655875,0.27764788367085863
70.0,-0.16389000695023176,0.3470564625502153,-0.39250032152625436,-0.39050016354655875,0.27764788367085863
65.0,-0.49015602540542774,-0.23764532718551265,-0.5294985036405889,-0.5309544432558383,0.04392476284636626
65.0,-0.3596496180233493,-0.8954348406382066,-0.5409150188167835,-0.5422814012969092,-0.03398294409513084
40.0,0.09712280781392502,0.6394073574180792,1.4341421066648739,1.4172823398083618,0.00497090937561771
50.0,-0.22914321064127097,-0.7127155313457916,0.8633163478551462,0.8509344377548154,0.27764788367085863
50.0,0.031869604122885815,1.370284594587739,-0.3011682001166979,-0.3044152824344196,-0.03398294409513084
70.0,-0.16389000695023176,0.3470564625502153,-0.5523315339929781,-0.5536083593379801,-0.03398294409513084
20.0,-0.09863680325919257,-0.4203646364779276,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
32.0,-0.3596496180233493,-0.6944436004165501,0.6349860443312552,0.6243952769333967,-0.07293679756587974
70.0,-0.42490282171438853,0.1277932913993173,-0.5637480491691726,-0.5536083593379801,-0.03398294409513084
100.0,-0.03338359956815338,2.137705693615882,4.973261811285185,5.019254996868918,-0.03398294409513084
30.0,-0.22914321064127097,-0.6030839457703426,-0.050004866240417827,-0.04389524748978822,-0.03398294409513084
30.0,0.2928824188870426,0.45668804812566427,0.6349860443312552,0.6243952769333967,-0.03398294409513084
25.0,-0.2943964143323102,-0.8588909787797235,-0.5409150188167835,-0.540016009688695,0.31660173714160716
65.0,-0.3596496180233493,-0.8954348406382066,-0.5409150188167835,-0.5422814012969092,-0.03398294409513084
80.0,-0.09863680325919257,0.6028634955595962,1.3199769549029283,1.3040127593976527,0.27764788367085863
70.0,0.2928824188870426,1.5164600420216712,0.16690892210727865,0.1713169552905595,-0.03398294409513084
60.0,-0.49015602540542774,-0.31073305090247866,-0.6094141098739508,-0.5989161915022638,0.04392476284636626
70.0,-0.22914321064127097,0.01816170582386831,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
75.0,0.9454144557974345,3.270565411228855,0.7263181657408116,0.7150109412619642,-0.03398294409513084
65.0,-0.22914321064127097,0.0912494295408343,-0.050004866240417827,-0.05522220553085915,-0.11189065103662829
45.0,-0.6859156364785454,0.8221266667104942,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
100.0,-0.3596496180233493,-0.09146987975158068,-0.5979975946977563,-0.5989161915022638,-0.03398294409513084
67.0,3.164023381292767,-1.9552068345342135,-0.5180819884643945,-0.5196274852147673,-0.03398294409513084
85.0,0.48864202996016015,2.137705693615882,0.8633163478551462,0.8735883538369572,-0.03398294409513084
130.0,-0.3596496180233493,-0.05492601789309768,-0.5751645643453671,-0.576262275420122,0.27764788367085863
35.0,-0.6859156364785454,-0.6396278076288255,-0.23266910905953064,-0.23645353418799406,-0.03398294409513084
65.0,-0.3596496180233493,-0.8954348406382066,-0.5409150188167835,-0.5422814012969092,-0.03398294409513084
45.0,-0.2943964143323102,-0.6761716694873086,-0.3354177456452816,-0.33839615655763244,-0.03398294409513084
1157.0,0.8149080484153561,3.3071092730873377,2.119133017236547,2.1422076544369015,-0.03398294409513084
70.0,-0.03338359956815338,0.23742487697476627,-0.06142138141661238,-0.06654916357193008,-0.03398294409513084
35.0,-0.49015602540542774,-1.4435927685154515,-0.6208306250501454,-0.6215701075844057,-0.11189065103662829
8.0,-0.6859156364785454,-2.1013822819681454,-0.6436636554025345,-0.6442240236665476,-0.3845676253318692
50.0,0.2276292151960034,1.589547765738637,1.7766375619507102,1.8023989132047737,-0.03398294409513084
40.0,-0.3596496180233493,-0.27418918904399564,-0.6436636554025345,-0.6442240236665476,0.27764788367085863
55.0,-0.6859156364785454,-2.1744700056851114,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
33.0,-0.22914321064127097,-1.0416102880721385,-0.16417001800236333,-0.16849178594156847,-0.03398294409513084
80.0,-0.16389000695023176,0.2739687388332493,-0.10708744212139058,-0.4403387789272708,-0.03398294409513084
75.0,0.9454144557974345,3.270565411228855,0.7263181657408116,0.7150109412619642,-0.03398294409513084
35.0,0.2928824188870426,1.699179351314086,0.2924905890454187,0.30724045178341064,-0.11189065103662829
30.0,-0.2943964143323102,-0.7858032550627576,-0.4495828974072271,-0.4516657369683417,-0.03398294409513084
50.0,-0.2943964143323102,0.01816170582386831,-0.5637480491691726,-0.5536083593379801,0.31660173714160716
30.0,0.031869604122885815,0.054705567682351304,0.24682452834064048,0.23927870353698505,-0.03398294409513084
25.0,-0.3596496180233493,0.01816170582386831,-0.5294985036405889,-0.5309544432558383,-0.03398294409513084
175.0,-0.09863680325919257,0.20088101511628328,-0.27833516976430883,-0.2817613663522778,-0.03398294409513084
70.0,-0.22914321064127097,0.0912494295408343,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
70.0,-0.16389000695023176,0.3470564625502153,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
75.0,-0.16389000695023176,0.054705567682351304,-0.39250032152625436,-0.3950309467629871,-0.03398294409513084
20.0,-0.42490282171438853,-1.1146980117891045,-0.6436636554025345,-0.6442240236665476,-0.1508445045073772
75.0,0.9454144557974345,3.270565411228855,0.7263181657408116,0.7150109412619642,-0.03398294409513084
100.0,-0.3596496180233493,-0.09146987975158068,-0.5979975946977563,-0.5989161915022638,-0.03398294409513084
67.0,3.164023381292767,-1.9552068345342135,-0.5180819884643945,-0.5196274852147673,-0.03398294409513084
70.0,-0.42490282171438853,0.1277932913993173,-0.5637480491691726,-0.5536083593379801,-0.03398294409513084
35.0,0.09712280781392502,1.5164600420216712,0.1783254372834732,0.1713169552905595,0.31660173714160716
90.0,-0.8164220438606237,1.954986384323467,0.4066557408073642,0.3978561161119781,-0.03398294409513084
55.0,1.2716804742526304,2.137705693615882,6.114913328904639,6.174604717058153,-0.1508445045073772
85.0,0.2928824188870426,2.320425002908297,-0.46099941258342164,-0.4629926950094127,-0.03398294409513084
70.0,0.2928824188870426,1.772267075031052,0.4066557408073642,0.42051003219412,-0.1508445045073772
85.0,-0.03338359956815338,2.137705693615882,3.8316102936657295,3.7959435284332574,-0.07293679756587974
8.0,0.2276292151960034,0.0912494295408343,-0.6208306250501454,-0.6215701075844057,-0.07293679756587974
85.0,-0.555409229096467,0.20088101511628328,-0.5637480491691726,-0.564935317379051,-0.03398294409513084
70.0,-0.03338359956815338,0.2739687388332493,0.2924905890454187,0.2845865357012688,-0.03398294409513084
40.0,0.9454144557974345,2.174249555474365,1.3199769549029283,1.3040127593976527,-0.03398294409513084
8.0,-0.49015602540542774,-1.0416102880721385,-0.6436636554025345,-0.6442240236665476,-0.5014291857441152
5.0,-0.03338359956815338,-0.018382156034614683,-0.655080170578729,-0.6442240236665476,-0.18979835797812575
8.0,1.5979464927078264,-2.1744700056851114,-0.6322471402263399,-0.6328970656254767,-0.5014291857441152
30.0,-0.42490282171438853,-0.05492601789309768,-0.5637480491691726,-0.5536083593379801,-0.11189065103662829
40.0,-0.2943964143323102,-0.7858032550627576,-0.5294985036405889,-0.5309544432558383,-0.11189065103662829
35.0,-0.49015602540542774,-0.6030839457703426,-0.6037058522858535,-0.6045796705227994,-0.03398294409513084
60.0,-0.3596496180233493,-0.38382077461944464,-0.5409150188167835,-0.5422814012969092,-0.03398294409513084
